id,loan_status
59807,0.008898558297321444
59808,0.003626571990704417
59809,0.01746591003680303
59810,0.008173387980326697
59811,0.01885353101648649
59812,0.010171426033878956
59813,0.00866639827039992
59814,0.005565458577818522
59815,0.19862995047376575
59816,0.150264947078534
59817,0.004580485274173711
59818,0.9068252069343862
59819,0.1626921318790323
59820,0.023280540361213582
59821,0.048525746756051306
59822,0.019237555433143823
59823,0.035871344896725006
59824,0.02081942964454929
59825,0.008696695777138956
59826,0.04149297874482167
59827,0.17520171997374626
59828,0.13906219042874568
59829,0.07974600163336056
59830,0.015027130944810748
59831,0.009483888104178117
59832,0.06980747180103547
59833,0.07546060275691474
59834,0.014591937343450044
59835,0.011880627076034267
59836,0.027810283533947985
59837,0.07675665865117105
59838,0.08411915264457158
59839,0.0690839399107429
59840,0.053123049757396575
59841,0.9839914014852403
59842,0.016344905874735475
59843,0.025264933050632175
59844,0.16812293122714123
59845,0.030362002457731543
59846,0.00677532215113908
59847,0.015733197148387917
59848,0.015622576199616935
59849,0.0019812459897032416
59850,0.9748964937118763
59851,0.0024517188551567777
59852,0.013002748208673994
59853,0.02084917482961567
59854,0.004748273028035702
59855,0.017285370154350103
59856,0.007014609733194868
59857,0.08534799112921958
59858,0.9588603228955122
59859,0.03916510465929454
59860,0.926722692902366
59861,0.006229925707530874
59862,0.014533419858821174
59863,0.014986117636656953
59864,0.016791524546390633
59865,0.016833806656636696
59866,0.03966156106755813
59867,0.08589921591037625
59868,0.011680039698229469
59869,0.025498492317438268
59870,0.0030266747022368963
59871,0.011227855545405478
59872,0.013854935040090865
59873,0.008812794974587984
59874,0.029512638343871883
59875,0.07523320826914533
59876,0.005510642252837193
59877,0.04948070628557284
59878,0.9675252582160271
59879,0.010684517143947617
59880,0.9484442677903565
59881,0.002821045802178506
59882,0.033894956188967755
59883,0.05596995077667086
59884,0.029992248162454355
59885,0.05526112586200246
59886,0.04116788488087072
59887,0.8948144376490806
59888,0.012835263674467953
59889,0.007273163817377612
59890,0.010282483831475082
59891,0.4422180015988958
59892,0.012638359017503063
59893,0.012048878097336384
59894,0.023087810878519462
59895,0.21661177841718626
59896,0.00795978717310669
59897,0.012155214798133921
59898,0.020546182624317306
59899,0.011470344481215117
59900,0.013568022073513174
59901,0.9408286093916676
59902,0.02608040126840823
59903,0.017850958815807668
59904,0.24726847827224224
59905,0.13334613446159732
59906,0.19922513566633296
59907,0.00965444289383571
59908,0.011704762294981425
59909,0.03624084567576074
59910,0.0834300484496597
59911,0.020296594236190065
59912,0.02683355333877077
59913,0.0025271368985792077
59914,0.0945379016950723
59915,0.013783020399713054
59916,0.006151697781405113
59917,0.020506723362826284
59918,0.006933920951480831
59919,0.015562290576480564
59920,0.049093602778522524
59921,0.11073835046768724
59922,0.031778784205156806
59923,0.03935010420250171
59924,0.005421773448094218
59925,0.9376473778476005
59926,0.01234195453344612
59927,0.03215674138461302
59928,0.005677484004583243
59929,0.005822813125873437
59930,0.01142240683381908
59931,0.012223115940024093
59932,0.03500465020822735
59933,0.020366765294781094
59934,0.006889425098190958
59935,0.00652076304260354
59936,0.027399487671532868
59937,0.13240076221154443
59938,0.09573528107409629
59939,0.2126932241840029
59940,0.525508425217663
59941,0.0034596467080988797
59942,0.007035144663311654
59943,0.034317707683058835
59944,0.026206278477187275
59945,0.024995846345458025
59946,0.02751028734313772
59947,0.00842394623324135
59948,0.021200950445168516
59949,0.9859674179510455
59950,0.012201090054166953
59951,0.07227921147581633
59952,0.008295383732994073
59953,0.07776983482658054
59954,0.031640011808139405
59955,0.002036146527987755
59956,0.01185597921448796
59957,0.08845617803875214
59958,0.024225477831530628
59959,0.023058955161997335
59960,0.006658924765643006
59961,0.032927891285776285
59962,0.10398941561629269
59963,0.009725434817411106
59964,0.002409666300988309
59965,0.0076310081052612805
59966,0.9034896490439425
59967,0.018443030524335373
59968,0.010009693051416677
59969,0.013147963875004285
59970,0.08481272053027518
59971,0.9679875976920954
59972,0.7499987083188898
59973,0.048968926130747055
59974,0.008256668496577194
59975,0.029402496471285025
59976,0.006477443205456325
59977,0.0793828380454949
59978,0.15819994340265747
59979,0.008422676017372096
59980,0.9671522984578248
59981,0.01977560419472789
59982,0.9719185580762153
59983,0.05098324016691299
59984,0.009262972802840675
59985,0.05956584935969078
59986,0.030910377478727196
59987,0.018293898821701588
59988,0.049390961331563156
59989,0.010099831669251245
59990,0.04268179445144907
59991,0.08492631640287152
59992,0.018264232439678296
59993,0.008479569880784089
59994,0.07146063902816704
59995,0.9568405460182059
59996,0.015453549609705575
59997,0.0840527726283708
59998,0.028816417074376658
59999,0.01078828731838167
60000,0.002163445825758981
60001,0.013621880952558597
60002,0.1913402879339804
60003,0.015545456735668579
60004,0.009899379157346688
60005,0.026431039997578523
60006,0.0375592309192151
60007,0.02231223598466795
60008,0.013628170061350739
60009,0.01299465118683668
60010,0.11264918772394043
60011,0.02517778307958953
60012,0.10569464132600595
60013,0.005900386445583126
60014,0.040582739794127264
60015,0.030453387770444318
60016,0.3354378606353539
60017,0.04345265824574139
60018,0.019544537089066394
60019,0.9318454880991851
60020,0.03284133591678294
60021,0.008304344018748225
60022,0.24407052257822065
60023,0.03824795830161278
60024,0.9703963755203159
60025,0.031644246474708426
60026,0.1807334201718786
60027,0.6115848451369867
60028,0.007672328066533394
60029,0.9696272779083634
60030,0.6218276637477287
60031,0.13396670780177963
60032,0.1629309095242863
60033,0.004534565570103995
60034,0.0028486645930787266
60035,0.2068403608393022
60036,0.009506755779037288
60037,0.005505332104375643
60038,0.02173036610064608
60039,0.018478665506065015
60040,0.04158060455443434
60041,0.07144601581521975
60042,0.02238376080126307
60043,0.025214966618847735
60044,0.04423584021609829
60045,0.006720016468692107
60046,0.12498489004355552
60047,0.03144391052512381
60048,0.0026500811629391425
60049,0.049942195359774275
60050,0.02839634513311365
60051,0.9629915917918705
60052,0.01382783492649468
60053,0.03184620535032086
60054,0.009254195755967474
60055,0.024472325106587662
60056,0.07303618971358812
60057,0.140203895825495
60058,0.038961378482011484
60059,0.005182044935771555
60060,0.10661750485425707
60061,0.019396594247772042
60062,0.13499843306950812
60063,0.014182424817660152
60064,0.0050371372705732345
60065,0.009196624314570119
60066,0.08428898577460556
60067,0.13048902671144577
60068,0.007393054492818865
60069,0.010584533371933127
60070,0.017746468269107626
60071,0.0057001633171315244
60072,0.09647588869180661
60073,0.022391235685598067
60074,0.03165245274806717
60075,0.04464065924461522
60076,0.06334438344290355
60077,0.034696933134474514
60078,0.021927449134667338
60079,0.010839281738414428
60080,0.00955076316209997
60081,0.3091584244157937
60082,0.03796165648005573
60083,0.04650388230193414
60084,0.07043688887221143
60085,0.023409288168815913
60086,0.1623161321205353
60087,0.0038938027759957416
60088,0.026718910537239786
60089,0.018500794885818416
60090,0.03129387888939883
60091,0.9587155515679345
60092,0.010544959107236358
60093,0.020158794765540163
60094,0.0027524034211765845
60095,0.10320472145127822
60096,0.005750989787903604
60097,0.003014636911316918
60098,0.27192940586420844
60099,0.011318278266125982
60100,0.009309819395935193
60101,0.01924200092941564
60102,0.008346735826821943
60103,0.007207553721136818
60104,0.11596999914028905
60105,0.0195838264011805
60106,0.0021215002070846508
60107,0.005704077556502662
60108,0.012429389952913535
60109,0.033656301134972644
60110,0.04911591238077458
60111,0.005522448021997467
60112,0.031798819074049495
60113,0.02591916444122193
60114,0.08744849289642466
60115,0.008066975315489732
60116,0.9441829893381892
60117,0.04061570304702385
60118,0.030399925342267976
60119,0.006209467693392383
60120,0.06509150677196135
60121,0.04929563066619802
60122,0.02634439232698393
60123,0.00904949292902807
60124,0.019511971702916145
60125,0.01917987512127818
60126,0.012749425916342911
60127,0.04668707814925284
60128,0.011158372438633806
60129,0.005471566369228105
60130,0.015102877584733136
60131,0.8065953357773996
60132,0.9813806182746355
60133,0.2284231249116318
60134,0.01506251688543313
60135,0.0340664529993019
60136,0.006273251030334764
60137,0.02537537995593482
60138,0.055597142231436164
60139,0.08024034605975601
60140,0.22666621033076068
60141,0.0025039662397167736
60142,0.005230142370673637
60143,0.9624310642307369
60144,0.12496237730824598
60145,0.004840222310802277
60146,0.09520933433594536
60147,0.03287167114797778
60148,0.0020423729638594755
60149,0.005219009591852817
60150,0.013450582638118016
60151,0.9124454985787881
60152,0.014661564223516122
60153,0.019973441479554977
60154,0.21454199859725623
60155,0.010983875721015396
60156,0.01904205918290409
60157,0.13231108230748345
60158,0.0076180348814944045
60159,0.016946323882128026
60160,0.006830913722005038
60161,0.013157849525579161
60162,0.26790808542023936
60163,0.010222891723704521
60164,0.011948709826576795
60165,0.07492326006414507
60166,0.04025208797517858
60167,0.03749080972480072
60168,0.21080513767297607
60169,0.002404808513087919
60170,0.005770878213468484
60171,0.013158510009374963
60172,0.00204953613083388
60173,0.0853521450442475
60174,0.0176506389802327
60175,0.09040033399988123
60176,0.04381608433850034
60177,0.02216733901582581
60178,0.03135773017686225
60179,0.07650812694824258
60180,0.0035717187348248353
60181,0.008379970181488096
60182,0.03952251799750075
60183,0.28188068281683415
60184,0.003018243865345144
60185,0.04284780348214975
60186,0.9657214702987491
60187,0.05388567381634451
60188,0.04421208716230125
60189,0.040424934476850256
60190,0.29886887119853867
60191,0.030794691704302855
60192,0.004355956216885791
60193,0.008508733915156401
60194,0.1883381404975115
60195,0.06854089955602109
60196,0.9398992531798216
60197,0.019714931973824058
60198,0.09180705465363144
60199,0.011314029088204735
60200,0.011032001644155498
60201,0.06694061469672918
60202,0.025681919229274357
60203,0.0454233249055456
60204,0.9281264308131628
60205,0.007686755581200557
60206,0.028231811252459365
60207,0.9424957473261024
60208,0.013578267982066388
60209,0.1821625463395363
60210,0.045781877511076374
60211,0.984624830893238
60212,0.010892887364649283
60213,0.011322936487640035
60214,0.01923440845828343
60215,0.028977571724872756
60216,0.07701786383975953
60217,0.006171796282722322
60218,0.02882405845747467
60219,0.07246193354174509
60220,0.7112581252797422
60221,0.0063155810089561394
60222,0.010308342812143408
60223,0.02006462437751368
60224,0.018573318393056332
60225,0.898568770063519
60226,0.014014903140575151
60227,0.006286670088385732
60228,0.8459036976611896
60229,0.045821246361846826
60230,0.06970134915076336
60231,0.8981392696191521
60232,0.02892346382181518
60233,0.9493671760995259
60234,0.02628003312386809
60235,0.03110823096274156
60236,0.009869532768950185
60237,0.019892271342517195
60238,0.05581713551876516
60239,0.9743148843073403
60240,0.8527589639403135
60241,0.01257528537688736
60242,0.033483433691724004
60243,0.012568449157072375
60244,0.22637160650985064
60245,0.04831244540813781
60246,0.009659681329593947
60247,0.007975454182379575
60248,0.01706015023841803
60249,0.02486545499438672
60250,0.025025613880565817
60251,0.026422466866601924
60252,0.023567114264787758
60253,0.9674573693665349
60254,0.03762227066235947
60255,0.03362074963530853
60256,0.017264658333754908
60257,0.04825620304418732
60258,0.009802910151553183
60259,0.0064387112454054336
60260,0.012075920439697595
60261,0.008060235231621641
60262,0.013290245102436494
60263,0.002201011573919237
60264,0.044095921620307406
60265,0.07702897408740707
60266,0.005552656331789847
60267,0.0022067848797746883
60268,0.014201977767727275
60269,0.05585272847418124
60270,0.9280540180459848
60271,0.016044464336127665
60272,0.17649134202755887
60273,0.01592174604753013
60274,0.9136954183264445
60275,0.0522366105813725
60276,0.01571808435668094
60277,0.03242153221166417
60278,0.020185773162753263
60279,0.05173374647781328
60280,0.011579128008519032
60281,0.1010166835018718
60282,0.3620864234014203
60283,0.059798484182678885
60284,0.004024142535197944
60285,0.2636774661494053
60286,0.030682060715335923
60287,0.01657909525971993
60288,0.16685873431419748
60289,0.006116766714658381
60290,0.9096580876143917
60291,0.37161445309435337
60292,0.01060796864825604
60293,0.023558207229872404
60294,0.009167195923576883
60295,0.004340340796018037
60296,0.03562208038541202
60297,0.01786292450200612
60298,0.006980404589755005
60299,0.9695742953338231
60300,0.02838418786210639
60301,0.2407728519347163
60302,0.0021482582365397788
60303,0.0834070193374739
60304,0.0048710184690587705
60305,0.9444861076669426
60306,0.013377951680726339
60307,0.050281487718449557
60308,0.018623648589680727
60309,0.032877433844383214
60310,0.01796839430021524
60311,0.9620261624980365
60312,0.29211384619566766
60313,0.8954090220882805
60314,0.018501066831993353
60315,0.2715863388619507
60316,0.16788728676244466
60317,0.03564049343476962
60318,0.007198787985882141
60319,0.005551195273236
60320,0.027114567467857138
60321,0.05242457531631662
60322,0.27956674581257246
60323,0.01740660469346028
60324,0.223885344704123
60325,0.2724754142758321
60326,0.010139357000788957
60327,0.961634269959058
60328,0.018034915386329675
60329,0.07343984599641329
60330,0.9718733113991961
60331,0.12083704321301923
60332,0.03256955158330203
60333,0.004545744803626477
60334,0.020594732667560168
60335,0.09263751389686066
60336,0.007468318026616755
60337,0.004803119449877862
60338,0.007604118215540073
60339,0.0021309860341807802
60340,0.013343860947137116
60341,0.01829167291091746
60342,0.015092676333332312
60343,0.0081625996660797
60344,0.009965244340401445
60345,0.0132682154323701
60346,0.261752752899287
60347,0.8625482810747067
60348,0.11841302143525781
60349,0.015229465321688899
60350,0.2318229552193053
60351,0.01341010648037045
60352,0.002917597560164143
