id,loan_status
59804,0.049608537634634485
59805,0.002607181256969001
59806,0.013350114988777466
59807,0.008868200250855959
59808,0.0021708720953786645
59809,0.018666881234957394
59810,0.011123720368834245
59811,0.0213134927772882
59812,0.010493365711029054
59813,0.008848738231427188
59814,0.003074119726993563
59815,0.1913414334023559
59816,0.13681328035379814
59817,0.005342133650812954
59818,0.9250938851425161
59819,0.15738462193273464
59820,0.023380346009609247
59821,0.04142670521864078
59822,0.02448854691407883
59823,0.04642855604037358
59824,0.02734719510424299
59825,0.009295541425828316
59826,0.024681794800423065
59827,0.15056174427648364
59828,0.06560818870644386
59829,0.03747238874515382
59830,0.014452038177772573
59831,0.008915172004577882
59832,0.055009343932592936
59833,0.10980543883243012
59834,0.008394668450704518
59835,0.01523908439718141
59836,0.031116570357282065
59837,0.05533837023419649
59838,0.07302734609440793
59839,0.05258345349992637
59840,0.058167672654226225
59841,0.9582893849267967
59842,0.009550479933608346
59843,0.030502247384016593
59844,0.24162783495726495
59845,0.03965452637738107
59846,0.003747698418395751
59847,0.016309390681844792
59848,0.009411920642914948
59849,0.003716860308490844
59850,0.9806324310424739
59851,0.0019152752096958082
59852,0.011213628203594865
59853,0.02158509107798378
59854,0.004019615986716103
59855,0.016903111619527494
59856,0.010163185485286285
59857,0.06667141143414299
59858,0.9599852940262108
59859,0.03240385977254515
59860,0.9396174667007631
59861,0.00539078536258111
59862,0.016656824975111454
59863,0.0024401698854918112
59864,0.010677779040748153
59865,0.01580562916323533
59866,0.034888522695694146
59867,0.07269443123483535
59868,0.012139542004473706
59869,0.02237624201949924
59870,0.0033419959619913533
59871,0.011057816109336696
59872,0.011577472819146943
59873,0.006947115163014969
59874,0.049203520388262846
59875,0.05360899281774627
59876,0.008586376448818319
59877,0.03567797134704383
59878,0.9849619093854507
59879,0.01669186668139332
59880,0.9483919819579053
59881,0.0026281373518036266
59882,0.022431226053470473
59883,0.04020339628240952
59884,0.01816829332927833
59885,0.05156730988846423
59886,0.03608670697685143
59887,0.9190832434558192
59888,0.011458529423727621
59889,0.008778896241835159
59890,0.016846676125228742
59891,0.24515868451275946
59892,0.010476762538057264
59893,0.012393488596985884
59894,0.01855762701055518
59895,0.1395451078564743
59896,0.006745979190565288
59897,0.011860436969423203
59898,0.0154947560968552
59899,0.013738416434400312
59900,0.012353849688702963
59901,0.9697109593062277
59902,0.02251515067125716
59903,0.015506782946799826
59904,0.20778233784244693
59905,0.039180036359578785
59906,0.2492722575809112
59907,0.00662387797581916
59908,0.007844169400293505
59909,0.026995384372579374
59910,0.0736869053440849
59911,0.022663728127488174
59912,0.020617599796444345
59913,0.004211802829922141
59914,0.06677816410159985
59915,0.0368944091423693
59916,0.003680068815829649
59917,0.011961595629603038
59918,0.004519009326463049
59919,0.01821914528694175
59920,0.0977141066450504
59921,0.056451707741700496
59922,0.032466418047806825
59923,0.04614199341933948
59924,0.0033739418985994822
59925,0.9524513181261047
59926,0.009668885378754247
59927,0.013664624794498583
59928,0.006559258194342942
59929,0.0036565158615356284
59930,0.011580355040768658
59931,0.014072925699551231
59932,0.03183316053844583
59933,0.02072218293363357
59934,0.007603629453394867
59935,0.012560307639538738
59936,0.03485986725607225
59937,0.10008630508581554
59938,0.06738506037072621
59939,0.25584610924385587
59940,0.8190023303297376
59941,0.005604274406458739
59942,0.004048504840779397
59943,0.02842527270164657
59944,0.07169320151533688
59945,0.02539051612840461
59946,0.02446674738534267
59947,0.005841639864777837
59948,0.021331660480399087
59949,0.9729709906987031
59950,0.013862481821636387
59951,0.045040574464861496
59952,0.018796535103047494
59953,0.052129366978407164
59954,0.0227877303027684
59955,0.002641314766783972
59956,0.015144058883368824
59957,0.11998834540132887
59958,0.03105327399842893
59959,0.015592378376375511
59960,0.002587515688637873
59961,0.03753146982458898
59962,0.11001803068096995
59963,0.007550858466914442
59964,0.0017148218216240345
59965,0.0076736746275006835
59966,0.9211518404076169
59967,0.014163027371125899
59968,0.007438457228719326
59969,0.0018156354303044068
59970,0.07908387775677951
59971,0.975977508022258
59972,0.9148618106575056
59973,0.025851517489776668
59974,0.006661470877720331
59975,0.023089655158377423
59976,0.00816109387494978
59977,0.04798258429253859
59978,0.11691531532365844
59979,0.004536879908987497
59980,0.9615697348644621
59981,0.02751585670328744
59982,0.9730014964794554
59983,0.047824541038795805
59984,0.009244338926195021
59985,0.03339871671726207
59986,0.032685054491986006
59987,0.010913177215060415
59988,0.05713276675789917
59989,0.009368138769080273
59990,0.0538692157803937
59991,0.1128187348212028
59992,0.016810410927478352
59993,0.005541988646413225
59994,0.0864563472895721
59995,0.9577556977468459
59996,0.017391051964445604
59997,0.07222578391791298
59998,0.031037780325818814
59999,0.010092638162593861
60000,0.00319434645978622
60001,0.0122677591479868
60002,0.14401471872254015
60003,0.012254696585806038
60004,0.010946410460769024
60005,0.02261770081382256
60006,0.054904926474893895
60007,0.01654308678667843
60008,0.01279954925559237
60009,0.013991505619900766
60010,0.08209064739084572
60011,0.026321974753354155
60012,0.09101449564710865
60013,0.0027495414704826315
60014,0.030388620711697328
60015,0.023071246276157566
60016,0.2205868921909674
60017,0.03164346025686494
60018,0.018671742393814465
60019,0.9382988904466024
60020,0.029225448329095714
60021,0.015057909962081735
60022,0.31086475111693657
60023,0.03196870618451936
60024,0.9664778511596994
60025,0.028327999597263183
60026,0.2498042937403529
60027,0.5967731355006435
60028,0.009108907475912814
60029,0.9654386593501655
60030,0.7793441579705981
60031,0.2261324436355541
60032,0.21530199210601886
60033,0.004712608317869334
60034,0.0030901345954535892
60035,0.2334380691312909
60036,0.008173259977210788
60037,0.005825434298687324
60038,0.013625695158026247
60039,0.010990926673196691
60040,0.03624518521991096
60041,0.06808720856446775
60042,0.018408626202305545
60043,0.05340357180616294
60044,0.051044532626018775
60045,0.005824621202997909
60046,0.09006304334765129
60047,0.09075457565852685
60048,0.00642544725557009
60049,0.051597714075534595
60050,0.03872557599466197
60051,0.9595287249759242
60052,0.012039096090069552
60053,0.020955449946543924
60054,0.007299087392752919
60055,0.021093400181001205
60056,0.12258508074707856
60057,0.3337810970464052
60058,0.031522409160500524
60059,0.009668789354495555
60060,0.1060993885116942
60061,0.015567771963427776
60062,0.2840478318943074
60063,0.010025169243255739
60064,0.006640145868644654
60065,0.005953866274529105
60066,0.08292592422933778
60067,0.1497468880251067
60068,0.005790625644539418
60069,0.013899207653379545
60070,0.01173087340604786
60071,0.004122037538404093
60072,0.11214282310238216
60073,0.024379846333514782
60074,0.03774947022721693
60075,0.04849455289518003
60076,0.04374573509204534
60077,0.02680169088681079
60078,0.02886343397876978
60079,0.006585869157040823
60080,0.011592052044982834
60081,0.26637482229276954
60082,0.024787623473075684
60083,0.02262304236090585
60084,0.05641102386412913
60085,0.027732631912315668
60086,0.17888879219237694
60087,0.004625992339325006
60088,0.02695144108481079
60089,0.019798466185886335
60090,0.03849916681605496
60091,0.9872048334574045
60092,0.005645393551485175
60093,0.04368564177361815
60094,0.003384942276093406
60095,0.07727662462067367
60096,0.004187977043527178
60097,0.002754637896263208
60098,0.39356959407389763
60099,0.011588940905071295
60100,0.00886686852274615
60101,0.011944577262573803
60102,0.010331725881309583
60103,0.0068302741003158215
60104,0.10768523815098521
60105,0.0173825439087101
60106,0.002363603001161069
60107,0.00523801496701986
60108,0.010462601714595792
60109,0.024413966106260513
60110,0.033869403604715194
60111,0.002690232361135169
60112,0.03046875187780248
60113,0.019380461258045982
60114,0.09995584695521702
60115,0.004588455021342494
60116,0.9565783272923933
60117,0.04108328654039037
60118,0.0257455117079868
60119,0.004057074450580281
60120,0.04046899065423982
60121,0.03897329234080863
60122,0.021615884003729317
60123,0.013450090064447034
60124,0.02684751599179671
60125,0.09852879492247799
60126,0.014125334646252144
60127,0.040349419417064554
60128,0.010645366365317448
60129,0.005626327795768641
60130,0.01182134029850673
60131,0.9340429461267562
60132,0.9777816617796692
60133,0.17681102494494924
60134,0.014058915318103812
60135,0.029903194112305912
60136,0.004014336948418433
60137,0.017852785436596318
60138,0.043894256059601997
60139,0.08865756321701034
60140,0.1818860995438887
60141,0.0028568218797161648
60142,0.00299805373576015
60143,0.946820743770485
60144,0.11539592792698092
60145,0.007950233901395248
60146,0.08329009458317692
60147,0.026743318611456013
60148,0.0023361029462663895
60149,0.005937135760925832
60150,0.011255733901475364
60151,0.9106333485245653
60152,0.01256548240868763
60153,0.021338276142811346
60154,0.28868674173369785
60155,0.009536198254915954
60156,0.013240839160751219
60157,0.19330887196861343
60158,0.011099087527553257
60159,0.02250601659883666
60160,0.009452932217560831
60161,0.010845455131265566
60162,0.2424999906566891
60163,0.01335397933677371
60164,0.011038455382994299
60165,0.10923756468219901
60166,0.03282490071636712
60167,0.017480423434555657
60168,0.17169076448849904
60169,0.0026653379200209464
60170,0.004171980837963233
60171,0.011730778265228297
60172,0.002154878740984741
60173,0.05587600898529652
60174,0.0058234165510837235
60175,0.09619160786494901
60176,0.03651414833519754
60177,0.020098472946826644
60178,0.02437598662407957
60179,0.02397486226775157
60180,0.005015651435843277
60181,0.007317773377057786
60182,0.03937754332030244
60183,0.20377093347018102
60184,0.0011030380101085021
60185,0.022725276415729433
60186,0.9765264007065874
60187,0.05414083627627598
60188,0.030688515210907527
60189,0.021598446585631374
60190,0.5096097692830938
60191,0.04120605137487438
60192,0.007119084347603715
60193,0.009675875226571538
60194,0.073519637451176
60195,0.04084876070761334
60196,0.9161500544549761
60197,0.011221175430558911
60198,0.08872991322757257
60199,0.008652261018457097
60200,0.01301170815651349
60201,0.07564621495757196
60202,0.01827486935402209
60203,0.037996976294761495
60204,0.9165208857043449
60205,0.006761634311305768
60206,0.024946619850974308
60207,0.9468810543953119
60208,0.008890479041010091
60209,0.13621803254860534
60210,0.011816335444569974
60211,0.9812341924692334
60212,0.010732284177025965
60213,0.0038800764078858853
60214,0.02226086758576391
60215,0.03010671128513694
60216,0.09930435661682674
60217,0.0054173326648654105
60218,0.024365333393622252
60219,0.11433827663023498
60220,0.7843715465366448
60221,0.003438267184794466
60222,0.01554289610219122
60223,0.020057452993736576
60224,0.01380004341465951
60225,0.9591457874852439
60226,0.01539905306044905
60227,0.004241757456256833
60228,0.9848782702881413
60229,0.0342662162535945
60230,0.055254065250954436
60231,0.8917140989280468
60232,0.018865747204826446
60233,0.918866805978292
60234,0.04229572087314686
60235,0.030974449436925486
60236,0.01062189949288653
60237,0.023852288868676456
60238,0.05270785034051716
60239,0.9873988870319633
60240,0.86431286536817
60241,0.01588158376053461
60242,0.038068764837159874
60243,0.005861648253267126
60244,0.2671532277359198
60245,0.04408259433882399
60246,0.007958649485255029
60247,0.00822834559002956
60248,0.013457530752417273
60249,0.024537701192035404
60250,0.029936162460384417
60251,0.018447721179468104
60252,0.014812677860860188
60253,0.9802385236332635
60254,0.0576242327439885
60255,0.03575953277051451
60256,0.012422039968137896
60257,0.03358933585011744
60258,0.0057787751987016
60259,0.00803268491203844
60260,0.009662302273668122
60261,0.011651893318082168
60262,0.008451605057940617
60263,0.0030110761020801955
60264,0.04173208899252195
60265,0.04369404920351702
60266,0.003208646633879411
60267,0.0024934601402412447
60268,0.015515667216403656
60269,0.0810552652146106
60270,0.9075837131840161
60271,0.01775284619402498
60272,0.14190175699156804
60273,0.00950227423590284
60274,0.9586706582560551
60275,0.0438220601946916
60276,0.017365424920025543
60277,0.03248054697068841
60278,0.02099990589401471
60279,0.029490687328208483
60280,0.00672043383018076
60281,0.015018339311766766
60282,0.39945255813884684
60283,0.050472830693160185
60284,0.002957297269856583
60285,0.2026510801321094
60286,0.029439992284905576
60287,0.013625142269984734
60288,0.09030237809378965
60289,0.0035616333288450252
60290,0.9298010798211476
60291,0.3187075413889855
60292,0.010701937147983101
60293,0.022644673423308795
60294,0.009053715180108536
60295,0.002818894888071356
60296,0.024722752911363343
60297,0.020828105252348017
60298,0.015317655898846353
60299,0.9824134878757329
60300,0.03551992712873052
60301,0.1369210563402516
60302,0.002701399581467916
60303,0.12378044759404448
60304,0.0015446192139221854
60305,0.951849186834362
60306,0.010104990551260785
60307,0.045322188443101284
60308,0.019232614477195247
60309,0.05339927796578674
60310,0.017404007447898027
60311,0.9625730058039321
60312,0.30209050716599134
60313,0.939251243615085
60314,0.004179427439082044
60315,0.2681025535907313
60316,0.1694427204795205
60317,0.034508992639519835
60318,0.0038488733276253978
60319,0.005883557131893731
60320,0.021533432368371117
60321,0.015523771988702181
60322,0.446252731603769
60323,0.012529633588769035
60324,0.22161869108259277
60325,0.5570189518740967
60326,0.014799220371597595
60327,0.9769930112399695
60328,0.019180218849216227
60329,0.11957546553151693
60330,0.9872611949491978
60331,0.1024547457567104
60332,0.02861626809081758
60333,0.0031873757994451105
60334,0.021636873335732262
60335,0.12722241905046291
60336,0.007794554454890153
60337,0.006335676267267016
60338,0.005752414518077508
60339,0.0009125505906030292
60340,0.009698525223474424
60341,0.016225180686959457
60342,0.015031965786070217
60343,0.005986935463041052
60344,0.0165467792118772
60345,0.01489467464628171
60346,0.36131639558187456
60347,0.9074314346290412
60348,0.09905381672804962
60349,0.01712749890171034
