id,loan_status
59804,0.07654279103868267
59805,0.0012668006019329553
59806,0.011831512458494328
59807,0.012631876856138268
59808,0.0028713413112246553
59809,0.03778396673352699
59810,0.008390013271586266
59811,0.012070314127364316
59812,0.016966540087473395
59813,0.0031488009128232304
59814,0.007056524046659733
59815,0.08161979566578115
59816,0.0945908690839996
59817,0.0020251675783170375
59818,0.9311690459602744
59819,0.11971291281739574
59820,0.00985278157944147
59821,0.06905361479781266
59822,0.010149825544710162
59823,0.020470295186698177
59824,0.019189590130674325
59825,0.008271082330331922
59826,0.028199556268757114
59827,0.12401995269926365
59828,0.10226092618665257
59829,0.08233809152594727
59830,0.03361458309368802
59831,0.011705811127178714
59832,0.07138713401168414
59833,0.06400283837774658
59834,0.005477621633206528
59835,0.008978348752893349
59836,0.029753876419943728
59837,0.08190879133211262
59838,0.16940603581055608
59839,0.054086650082229897
59840,0.04772398946021108
59841,0.9886256954056103
59842,0.0090710026275013
59843,0.04368777404129164
59844,0.3272288329808374
59845,0.020520482441175436
59846,0.0037311052571720273
59847,0.04136858506401143
59848,0.006625143787852069
59849,0.001322609302350957
59850,0.9876996246053469
59851,0.0009264128281522004
59852,0.009267836104647115
59853,0.0371648548242111
59854,0.0027709829191516623
59855,0.021955186690041574
59856,0.006323896679156919
59857,0.12631831718528927
59858,0.9681418730827668
59859,0.03315123481675343
59860,0.9513539130072947
59861,0.004787431965111859
59862,0.012492099066443474
59863,0.005945805771986432
59864,0.027552639468533965
59865,0.013037922300538149
59866,0.04012342673712875
59867,0.06852776630569953
59868,0.007240409069254193
59869,0.013796268164309884
59870,0.0013987691813434943
59871,0.01278307215144934
59872,0.01094764656701791
59873,0.0027700336491189455
59874,0.06053936036424162
59875,0.07950638454737131
59876,0.002618666274241576
59877,0.019002977349606643
59878,0.9841937014887048
59879,0.020736692418288585
59880,0.9613281565494739
59881,0.00201147705226817
59882,0.025608204052318798
59883,0.08173631880440428
59884,0.023470176005855072
59885,0.10288166443760813
59886,0.03051427957761428
59887,0.946690858103148
59888,0.019846866803782507
59889,0.007827174353529257
59890,0.006893854714916919
59891,0.5627293277418228
59892,0.010333173502768137
59893,0.017815184670902713
59894,0.038692612251766956
59895,0.11356892945489895
59896,0.004740778657652047
59897,0.02175919511439888
59898,0.010048215111113075
59899,0.006922508173537111
59900,0.024139034079511644
59901,0.9901606575568956
59902,0.016731914309327484
59903,0.011514610115054892
59904,0.324290439313323
59905,0.03910187216590586
59906,0.20882413557552398
59907,0.011839557369899145
59908,0.010211073979382377
59909,0.02310271262302561
59910,0.09777971118056114
59911,0.027130071476873456
59912,0.015256546846934286
59913,0.00216150800179389
59914,0.03979030083674231
59915,0.01191133460987218
59916,0.004585002105224579
59917,0.029592566553150932
59918,0.008838778200473355
59919,0.012369696236171328
59920,0.03546514028078809
59921,0.07526199436275591
59922,0.1779932778425884
59923,0.07470803392003303
59924,0.005104395522051521
59925,0.9710363855673132
59926,0.013758558622598512
59927,0.034090137115018355
59928,0.003718697240957553
59929,0.005768115323945749
59930,0.013914871250418648
59931,0.01688204123635858
59932,0.024081168766845497
59933,0.011491794032335662
59934,0.0053081285289630535
59935,0.006004016887530349
59936,0.019273916274712706
59937,0.11655417995703024
59938,0.07041200252032102
59939,0.20234083352738075
59940,0.7787855948580238
59941,0.002449398643800038
59942,0.005215679298365606
59943,0.018482998176044773
59944,0.017055486539523174
59945,0.008489396333304396
59946,0.04107020860175109
59947,0.0042168909940068465
59948,0.09452528014616306
59949,0.9895405780790102
59950,0.014557800251220327
59951,0.05628594681242258
59952,0.003988371343882025
59953,0.08687126134137327
59954,0.02625076189274702
59955,0.0016980947225098656
59956,0.013028636836115048
59957,0.1682490652031355
59958,0.04992794395061695
59959,0.010448981106702367
59960,0.002598681452454421
59961,0.037689101774753556
59962,0.14001577015770886
59963,0.011044843278479561
59964,0.002048088778657193
59965,0.005152939010463624
59966,0.9530267313870957
59967,0.008101212127025819
59968,0.0022862799054469505
59969,0.0025745693456810455
59970,0.05742850833265177
59971,0.9822198418061051
59972,0.9379090960525988
59973,0.08747907529068229
59974,0.006530970678606368
59975,0.015032217885620893
59976,0.005835624284241842
59977,0.033128368755220114
59978,0.10280698896167542
59979,0.023270561804159533
59980,0.979366674070437
59981,0.033954701181716035
59982,0.9935477458385625
59983,0.07126892482739913
59984,0.007172660637653131
59985,0.08125112372820717
59986,0.02220174307409875
59987,0.01053981278898737
59988,0.01829768897975413
59989,0.004205396813961227
59990,0.12197965715119236
59991,0.08247093138804366
59992,0.0077316763991378485
59993,0.007503836168704039
59994,0.09949012604710539
59995,0.9703343256198325
59996,0.006979413347164485
59997,0.05343865580577635
59998,0.14277760434487843
59999,0.006878866869476308
60000,0.0008959532707544672
60001,0.005964518638445001
60002,0.15443592452233046
60003,0.013189450536096626
60004,0.011733862596018977
60005,0.03156346902793559
60006,0.03798280109729376
60007,0.013742058264279298
60008,0.02360058801445721
60009,0.0179841001893113
60010,0.06508275506300201
60011,0.045510455149012634
60012,0.0564739754451863
60013,0.005229926595924414
60014,0.03553458046766312
60015,0.02686633061384107
60016,0.3717278614438589
60017,0.03146597874077584
60018,0.012600158945666705
60019,0.9603939536138358
60020,0.025356614594343536
60021,0.006226598899381407
60022,0.23949837627489517
60023,0.027392386646758013
60024,0.9848832622428043
60025,0.022848346869272187
60026,0.14112293777894705
60027,0.5143556855809631
60028,0.010717370183475827
60029,0.9880415799958367
60030,0.9659437793708758
60031,0.14086787191292277
60032,0.25805986088962285
60033,0.0024302469744541177
60034,0.002510101840927032
60035,0.19509441441674408
60036,0.004801501592278424
60037,0.0029577516035740026
60038,0.016075398702846043
60039,0.05678843501292547
60040,0.029494918659367934
60041,0.2085018153689208
60042,0.01327915875092633
60043,0.04524797254418622
60044,0.057308795094056626
60045,0.004753316926001626
60046,0.1347551810730356
60047,0.02942212529322281
60048,0.0010947471819220337
60049,0.03748468266157843
60050,0.061624429518152814
60051,0.9854932169296688
60052,0.013457751919601486
60053,0.06907554035620647
60054,0.00884764287391194
60055,0.021289674556312244
60056,0.06379986330819916
60057,0.19679777381872998
60058,0.053095120855916694
60059,0.005413380788463668
60060,0.06941987377624899
60061,0.010512711258460207
60062,0.22164414522961842
60063,0.008923757361697742
60064,0.0030201464957044385
60065,0.023670781966292617
60066,0.11229063100203376
60067,0.1165356648892304
60068,0.005038765994396613
60069,0.006747844928657656
60070,0.014927167980400547
60071,0.0019861594907782756
60072,0.1030716817984271
60073,0.019201146685125185
60074,0.05475781230053362
60075,0.02757445830838779
60076,0.07090068784943727
60077,0.027049030134885337
60078,0.01738536506143598
60079,0.012705821773525966
60080,0.02040416558459245
60081,0.7434157260213573
60082,0.03974306500724549
60083,0.0276475488700172
60084,0.024604734071030632
60085,0.009030890406851195
60086,0.30755761729745656
60087,0.0023544972854867246
60088,0.031232572739371387
60089,0.047888794373554734
60090,0.026402452367446233
60091,0.9853614366919482
60092,0.0084202000647629
60093,0.00824318814914669
60094,0.0014198192889699
60095,0.1322981530514038
60096,0.00432749396866733
60097,0.0019691220335610648
60098,0.29417766109295
60099,0.007185996755742605
60100,0.011681062200550495
60101,0.02848965085638894
60102,0.009275287269516633
60103,0.003039392587098455
60104,0.12375575669241658
60105,0.040341639431380485
60106,0.0016016466089620734
60107,0.0027573872499247237
60108,0.013324812683179199
60109,0.015784760949377252
60110,0.060311431300533465
60111,0.004691888243817529
60112,0.03794519858899382
60113,0.0404231510632862
60114,0.06430839352782872
60115,0.0036500581353524695
60116,0.9779012269912242
60117,0.07116046798258371
60118,0.025634620264184744
60119,0.005630465198091124
60120,0.07893021026472057
60121,0.03135576848312252
60122,0.019898728243616208
60123,0.005568403247178838
60124,0.021988492851120135
60125,0.2886680172261526
60126,0.006574233064186803
60127,0.028124936649674817
60128,0.014141817395849316
60129,0.003981780439311566
60130,0.007149889541366062
60131,0.848349250597478
60132,0.9813767191517432
60133,0.18334028346913406
60134,0.021919744975967177
60135,0.029354865033028237
60136,0.008894904159186128
60137,0.043131147836490934
60138,0.13613372106085525
60139,0.04263972202027519
60140,0.0892779755038626
60141,0.0013429403968185552
60142,0.0024039039951379466
60143,0.9884273189227676
60144,0.09132412950891121
60145,0.006007356896973034
60146,0.04043078332323098
60147,0.028192154988946803
60148,0.001601755272931099
60149,0.002945676665019036
60150,0.007631325885783184
60151,0.9638204987886018
60152,0.011726725915761894
60153,0.008244305626961558
60154,0.18590915670476155
60155,0.006028879736391759
60156,0.01731865884629756
60157,0.1313894193905123
60158,0.033429083293981886
60159,0.028887972257732403
60160,0.006513239211842135
60161,0.019753362083906156
60162,0.2969391146082265
60163,0.014331152062542905
60164,0.007363970789440476
60165,0.06424869696570455
60166,0.030661432570905874
60167,0.0427036170705579
60168,0.3939507553337599
60169,0.0009861878711958992
60170,0.00563753070530338
60171,0.018013477986375107
60172,0.0010638440413455847
60173,0.10599580494633719
60174,0.008220612223384395
60175,0.12681385822814448
60176,0.056770622462738854
60177,0.010677194515787145
60178,0.04930796124609129
60179,0.026710423859617013
60180,0.0022240570268913964
60181,0.007200969141490704
60182,0.05536013291847444
60183,0.1603065922582503
60184,0.0016523206107871362
60185,0.019038784614326267
60186,0.9872832044055431
60187,0.018194167194644065
60188,0.04054114011701953
60189,0.015900453802979095
60190,0.49883160926977527
60191,0.03422602474793532
60192,0.005388620490232763
60193,0.006377044688596738
60194,0.13645353838862292
60195,0.2921991436010516
60196,0.9475011541400313
60197,0.003143951895810853
60198,0.05464956999852913
60199,0.006722843633554001
60200,0.010340983881356387
60201,0.03685233077226891
60202,0.012466807398072178
60203,0.06401532870720364
60204,0.9574307395572556
60205,0.003990950873302363
60206,0.016994449032102527
60207,0.9658373731882292
60208,0.011706845893454871
60209,0.21218497055077762
60210,0.017467577546567775
60211,0.9939050748249288
60212,0.015398083061109697
60213,0.005283172482074132
60214,0.022251273105295608
60215,0.12478384418559064
60216,0.06720242656146813
60217,0.002840741300888877
60218,0.014554329621918063
60219,0.05860529660392765
60220,0.7875043934775549
60221,0.01536309353830247
60222,0.01043064438466506
60223,0.01536158031246693
60224,0.007291726639146231
60225,0.9395380691579124
60226,0.05187304030802086
60227,0.006629548599381808
60228,0.9244808611534425
60229,0.052337443936378555
60230,0.08954021692687648
60231,0.9307397047215182
60232,0.04132843337774205
60233,0.9710229171425114
60234,0.024067547465389277
60235,0.02080122075656299
60236,0.020718244590459504
60237,0.037049546150583625
60238,0.05297384254621838
60239,0.9840385196191629
60240,0.8749058316870796
60241,0.009320010324980175
60242,0.03171389803591164
60243,0.02951869136409899
60244,0.4157489106296948
60245,0.032350136352323214
60246,0.005962871542098545
60247,0.004144110002709141
60248,0.023490740581903893
60249,0.054621113306729
60250,0.018885751332638544
60251,0.019033312858813753
60252,0.046832822748848375
60253,0.9762503706177376
60254,0.045995990282185185
60255,0.03660209310214108
60256,0.00844723629749883
60257,0.04663891147494486
60258,0.00809336670154454
60259,0.004593681297149449
60260,0.01213371377973305
60261,0.0059625253040065
60262,0.014215333195156402
60263,0.001203495690225882
60264,0.027766900507128524
60265,0.04581269185991605
60266,0.006532061571851523
60267,0.0015684915425202967
60268,0.036797117167216946
60269,0.06597907607476494
60270,0.9799793522499431
60271,0.007748121336889852
60272,0.3012696259026214
60273,0.015555370584543017
60274,0.9662553893271866
60275,0.02686255180364358
60276,0.012887969432069058
60277,0.03582635007936052
60278,0.01443435851625978
60279,0.054508618227764
60280,0.010580288772345228
60281,0.038732726923365414
60282,0.34739800542521865
60283,0.08085572228510253
60284,0.0013837579021792998
60285,0.47129499027748106
60286,0.046929227934788736
60287,0.015521098903368048
60288,0.19981436909413733
60289,0.005071236596831867
60290,0.9704866621898313
60291,0.36672542221439436
60292,0.01985556502981842
60293,0.04009235337871392
60294,0.0061805013396824815
60295,0.006290052367049211
60296,0.02720524246213188
60297,0.01810687184649502
60298,0.008965702782684638
60299,0.9828655316092941
60300,0.025520633542191088
60301,0.21699844534556842
60302,0.0013705249151336387
60303,0.10393286171652497
60304,0.0014336187104209942
60305,0.964139054707788
60306,0.013831840145889205
60307,0.08765192390253337
60308,0.012847387178177955
60309,0.026666666716567203
60310,0.035672660719291455
60311,0.9894178003088834
60312,0.2814253106324594
60313,0.8367020655734337
60314,0.007359468973152735
60315,0.31542455240818856
60316,0.14621487508387582
60317,0.034962031447509666
60318,0.005721857795880209
60319,0.0049112812318268615
60320,0.014029195820826372
60321,0.006087694859680504
60322,0.4960340273888382
60323,0.009619927704691096
60324,0.19909635217895363
60325,0.1835845828328867
60326,0.021013948906980388
60327,0.978998496812042
60328,0.06466699061764988
60329,0.07628578613081786
60330,0.9804939560556934
60331,0.14042683350745053
60332,0.03307743581257336
60333,0.0031196597851936765
60334,0.017873636250575985
60335,0.1325679633715791
60336,0.006083911801751023
60337,0.004616640403599282
60338,0.0034822945563603826
60339,0.0008169080280638446
60340,0.005737172956657779
60341,0.021375720867807438
60342,0.010787801968396125
60343,0.006523112977630053
60344,0.010186188306974715
60345,0.009990934921375597
60346,0.26336166662177674
60347,0.8771945287531595
60348,0.07482378062521114
