id,loan_status
59808,0.006083828485571278
59809,0.01658583485901261
59810,0.018466084293997098
59811,0.018240799211158697
59812,0.0139212959439812
59813,0.0077549712013965395
59814,0.00790717542654941
59815,0.12289173107303586
59816,0.10722171561860919
59817,0.006025314264982729
59818,0.9601467257810099
59819,0.33350648647763975
59820,0.03035735011567784
59821,0.05172999767244363
59822,0.02438265596000975
59823,0.026453200335086673
59824,0.01953370650745096
59825,0.013797209317299976
59826,0.03179252102839067
59827,0.12023952056996
59828,0.22934964571616873
59829,0.0708406823037263
59830,0.024162287661787837
59831,0.017224975664772445
59832,0.05094300385792717
59833,0.1275811821533246
59834,0.012059930866179009
59835,0.016670900175959007
59836,0.03434697832982065
59837,0.06768449787401214
59838,0.10173586348648524
59839,0.06397393221938309
59840,0.0788940972230387
59841,0.982905546767568
59842,0.01447214499694598
59843,0.03885941672222672
59844,0.25634701919939246
59845,0.04178922550568761
59846,0.003763774877809284
59847,0.03624856581255428
59848,0.01579682014378594
59849,0.0018919102353249853
59850,0.9805609906744016
59851,0.0021608817807944832
59852,0.020719019610636973
59853,0.022479639053407156
59854,0.00458921836480152
59855,0.016829603420710944
59856,0.014922578005671646
59857,0.15111831834652584
59858,0.9655726791580811
59859,0.036696020164190005
59860,0.942595613823648
59861,0.007725216574744787
59862,0.027227882275096583
59863,0.002698888023991795
59864,0.015028258778563099
59865,0.016659341893555932
59866,0.04823028518498633
59867,0.08707800882880197
59868,0.019088395393521942
59869,0.026451246220169956
59870,0.0030949326813734233
59871,0.022184655901941155
59872,0.01928770313717545
59873,0.005711585345731039
59874,0.07653931185352798
59875,0.07366391799314169
59876,0.005265585463131294
59877,0.05581331002398188
59878,0.9805156802139269
59879,0.022029184315834262
59880,0.9597946511122913
59881,0.002766470795837233
59882,0.034911380118352695
59883,0.0684789268165624
59884,0.037000859979985604
59885,0.08117428645957478
59886,0.046770064130683596
59887,0.9418956054615623
59888,0.013214040295309473
59889,0.011477202972106791
59890,0.008212819071452953
59891,0.5174569742469902
59892,0.010505298185683793
59893,0.029730727593899022
59894,0.05937660168727833
59895,0.09729838606341222
59896,0.008618917505739917
59897,0.023248115153595213
59898,0.01733829735045628
59899,0.01642573914614375
59900,0.022207509558914082
59901,0.9811880433164727
59902,0.024310375680407083
59903,0.022750616208157257
59904,0.26049626639100437
59905,0.014978433532752702
59906,0.296005087247095
59907,0.0124423361951155
59908,0.01635015905405204
59909,0.040314480265611824
59910,0.10678701073017711
59911,0.03703196760353048
59912,0.019356789030844767
59913,0.0032785918452685127
59914,0.047857586771707414
59915,0.023271951905956358
59916,0.005937260748761465
59917,0.04023428874652355
59918,0.011875402661696422
59919,0.030579591802167114
59920,0.06907047400054199
59921,0.08230909132709216
59922,0.051057717414325965
59923,0.07171847039344593
59924,0.010095987765730516
59925,0.9714528624649298
59926,0.015515814781106753
59927,0.02441746512321827
59928,0.007188751559541378
59929,0.009672116806587226
59930,0.032457027536688624
59931,0.012738572184394155
59932,0.034797844669038784
59933,0.029925251371265574
59934,0.011900639542681989
59935,0.009271067982211046
59936,0.043983180224050476
59937,0.1585940543270335
59938,0.07751149809072089
59939,0.14491974747525113
59940,0.8967707409962294
59941,0.011508784831422212
59942,0.007878805213911625
59943,0.04009410690910756
59944,0.05760346360167417
59945,0.03435364294856481
59946,0.04844029146791406
59947,0.008815102321215944
59948,0.05450342616579871
59949,0.9813211624665885
59950,0.016967445816291088
59951,0.04735579219008665
59952,0.007565164496282775
59953,0.10483636858096157
59954,0.033881517671147
59955,0.001863438973025407
59956,0.025087622902140647
59957,0.12511149293825644
59958,0.02704140953597447
59959,0.022827347322634518
59960,0.005864154495853384
59961,0.06024040660123447
59962,0.14481434930632855
59963,0.019090771921255575
59964,0.0023933354948100943
59965,0.010524186365964628
59966,0.9384188894972451
59967,0.021669143607866197
59968,0.004255211700887808
59969,0.0018705763399226884
59970,0.08163285250843318
59971,0.981445813674235
59972,0.9393265622919054
59973,0.12971222546508868
59974,0.017566158259606918
59975,0.02942075095674514
59976,0.008541349318821683
59977,0.0640794677496396
59978,0.10702319051564747
59979,0.020422561794058727
59980,0.9703978796754661
59981,0.059490666620856454
59982,0.9794566583265402
59983,0.1059710990720623
59984,0.016494259102191138
59985,0.04221812238651483
59986,0.03252357354427972
59987,0.015862678707773043
59988,0.05735912711767841
59989,0.014533753409411144
59990,0.1037028092901944
59991,0.1329848189619242
59992,0.013240205395353769
59993,0.007858762632322918
59994,0.1261109881377309
59995,0.9745677111702514
59996,0.013952192144378404
59997,0.08259962514181284
59998,0.08491054352830779
59999,0.007606761455467562
60000,0.002328883468466356
60001,0.015746872294066537
60002,0.08420540604876378
60003,0.01652057887642297
60004,0.014052391025066842
60005,0.02780652216950125
60006,0.03696003628295782
60007,0.012106204497064678
60008,0.013086004496196782
60009,0.023474074702339007
60010,0.10958050862028888
60011,0.04040220626748787
60012,0.11016774566782396
60013,0.010267722314797884
60014,0.05461349950780418
60015,0.04251181795088014
60016,0.19582387264084888
60017,0.03658434064808432
60018,0.027871349618024704
60019,0.9498784821389019
60020,0.048901907057441234
60021,0.020214519129449635
60022,0.26268089424210694
60023,0.038754437264719284
60024,0.9853689833282028
60025,0.029525577059016383
60026,0.1966977897126697
60027,0.41789383058382384
60028,0.010979880874763835
60029,0.9723312576449489
60030,0.922346583250887
60031,0.14674611035512997
60032,0.3290534460819583
60033,0.003697583846584611
60034,0.0021474383801867183
60035,0.11953956593411327
60036,0.011048360512919436
60037,0.004569937169114356
60038,0.019988653792921668
60039,0.026825061548228384
60040,0.035965638641274486
60041,0.09494001049175459
60042,0.020773469756042398
60043,0.05590762744152204
60044,0.07298013723084332
60045,0.009155257525326315
60046,0.11766349249394792
60047,0.030384007803779714
60048,0.002806760814808902
60049,0.044285550251259645
60050,0.06677059295885855
60051,0.9644920400195637
60052,0.015908859707922274
60053,0.02354480589013717
60054,0.004425785481811764
60055,0.030521305889199137
60056,0.04943013949815878
60057,0.1883785341377759
60058,0.06372589918810126
60059,0.01376492420754892
60060,0.11417922175488704
60061,0.01075865483034549
60062,0.21799131127246923
60063,0.01688872496172808
60064,0.005252544371323408
60065,0.02118142369261433
60066,0.08825405182675455
60067,0.1031645004444004
60068,0.012988089354033366
60069,0.010138988298654063
60070,0.019987648530099072
60071,0.005025500867377432
60072,0.12350426718019471
60073,0.028082059489074013
60074,0.050096414358909575
60075,0.08058027814254773
60076,0.09152179993646213
60077,0.04827779628597035
60078,0.03272608180662897
60079,0.020635361436423163
60080,0.029655635597872123
60081,0.21722198065220344
60082,0.03815384678718136
60083,0.035230070525495503
60084,0.024016070853726906
60085,0.03313518128487108
60086,0.2101608903532322
60087,0.0055089478390095495
60088,0.04008100287956146
60089,0.03801248405651152
60090,0.04300420947757441
60091,0.9530072020730697
60092,0.006209549613551542
60093,0.02087021087827163
60094,0.002918816039759397
60095,0.1367289079353623
60096,0.007887154095833957
60097,0.0025901267390525105
60098,0.26864347234706276
60099,0.010707328611790756
60100,0.010085574863826661
60101,0.05096247861011672
60102,0.017000688429391474
60103,0.010027451554679743
60104,0.112371289757208
60105,0.041414969174148414
60106,0.0016632512056712566
60107,0.004128844172099255
60108,0.019173654083546737
60109,0.03302831520933401
60110,0.048517492309965195
60111,0.002660605444003568
60112,0.039309982799958045
60113,0.03470921395938926
60114,0.12415641028097153
60115,0.004206528265433957
60116,0.9743433498105165
60117,0.07748220161880917
60118,0.02505624038797514
60119,0.007978960441588365
60120,0.050089887310191136
60121,0.05409640930392804
60122,0.03564175960560467
60123,0.008229235897399228
60124,0.025511759037345035
60125,0.244464299095116
60126,0.014218095897159702
60127,0.03492666965740627
60128,0.012074143487517819
60129,0.005715707199212068
60130,0.009457872769005633
60131,0.9631894715610445
60132,0.9834205743183497
60133,0.18017760326623206
60134,0.028461448888833767
60135,0.03428672822108887
60136,0.010175808789289538
60137,0.0265713513541395
60138,0.06834511815638401
60139,0.09859327920170843
60140,0.11381578638711846
60141,0.001992051198306419
60142,0.00455178956190396
60143,0.9763611242766306
60144,0.10540697495655033
60145,0.008457963969244073
60146,0.1109905666604867
60147,0.04221902605470463
60148,0.001825276117819349
60149,0.007999296100502052
60150,0.008771254310294102
60151,0.9635215462716238
60152,0.025386473315229405
60153,0.01779392740396175
60154,0.21830074888673429
60155,0.015661942832722275
60156,0.02603397896548863
60157,0.1797508014733134
60158,0.019155530293018648
60159,0.015905877338272773
60160,0.014107199073094127
60161,0.015072048424938204
60162,0.28235784734871494
60163,0.021675771124695035
60164,0.01482398322154489
60165,0.10486198730683466
60166,0.04808634413852168
60167,0.028019114614385818
60168,0.2265386519922323
60169,0.002654563088281252
60170,0.007381743180423499
60171,0.019811464540798795
60172,0.0021908104527011887
60173,0.09493999516870226
60174,0.004445529883887079
60175,0.07117550061604204
60176,0.05590477223394473
60177,0.02546005689173803
60178,0.04111774589424396
60179,0.032223046842559264
60180,0.003911200571496365
60181,0.011414693046310003
60182,0.05817187491084633
60183,0.20538676597753192
60184,0.0019762025824675558
60185,0.03545325649763734
60186,0.9809949354343306
60187,0.03365772381574686
60188,0.05004303610398784
60189,0.02876024863430593
60190,0.6922140640306819
60191,0.046323374415191756
60192,0.010030554672732303
60193,0.010100644700466772
60194,0.1049844462174897
60195,0.1254256283049021
60196,0.9329374325648756
60197,0.004562773426915427
60198,0.06358463538933752
60199,0.009476839325286226
60200,0.0188344375788922
60201,0.0724103072216996
60202,0.02892703778677221
60203,0.04753285786533307
60204,0.9441910024545974
60205,0.004687200235775218
60206,0.03158604089041339
60207,0.9581858963822533
60208,0.016896453666115772
60209,0.18843313718710392
60210,0.008928196396877126
60211,0.9879010251287913
60212,0.018678210941783922
60213,0.003583493674144261
60214,0.02902250395183193
60215,0.05803131716413252
60216,0.10301159130724206
60217,0.008397559448957159
60218,0.026363019488609737
60219,0.0727991050174673
60220,0.9088761524808604
60221,0.012691206955563859
60222,0.01174783832793432
60223,0.024727188613391002
60224,0.018621466721990193
60225,0.9529769105483629
60226,0.02589500988497859
60227,0.00816942730871311
60228,0.9893608453290721
60229,0.07963108823887048
60230,0.09463760097787938
60231,0.9197423588837821
60232,0.035417486086877635
60233,0.9602083272955455
60234,0.036918990709175654
60235,0.046912744753998994
60236,0.027507158073501153
60237,0.02497603104489611
60238,0.050042477056123476
60239,0.9792807990780008
60240,0.9016708071709231
60241,0.01197195928350509
60242,0.052889142736001954
60243,0.019437708620268855
60244,0.2865351545995172
60245,0.04044521361935157
60246,0.008536373162450815
60247,0.00932357437765618
60248,0.02136090882764527
60249,0.051160187780298357
60250,0.024281080451229998
60251,0.03306423397051086
60252,0.03961970589622351
60253,0.9756998279676298
60254,0.05467293474039057
60255,0.046436132614316124
60256,0.01992855467608895
60257,0.04845457861379648
60258,0.01586714310335329
60259,0.007800301575211709
60260,0.017375452657788042
60261,0.010723765284858768
60262,0.023469029469464147
60263,0.0025970879805116997
60264,0.05473028783174734
60265,0.061004836646501755
60266,0.010473667711785133
60267,0.002444838138501054
60268,0.025433278042247084
60269,0.08217527767667926
60270,0.9544580916179388
60271,0.0096072127031639
60272,0.12756292946369147
60273,0.03204568918204528
60274,0.9775426207052326
60275,0.05266821379143164
60276,0.018769239768720497
60277,0.06950424388428057
60278,0.019247190433572193
60279,0.08422960961236334
60280,0.01371671987923692
60281,0.008615874894362002
60282,0.3861287099801856
60283,0.05324218865224524
60284,0.0035597053798369057
60285,0.1689696601111239
60286,0.049719845843529134
60287,0.02296826896794273
60288,0.18076032494227137
60289,0.009395620967604677
60290,0.9537206546824931
60291,0.4374800761072516
60292,0.02518669494806518
60293,0.028298580069175207
60294,0.010513215585853448
60295,0.008934007122719502
60296,0.039307355040158906
60297,0.031201568612024187
60298,0.017523577633311697
60299,0.9812222406784187
60300,0.03600833857778651
60301,0.2584897975400051
60302,0.0021592036043852716
60303,0.13293119811256915
60304,0.001393799481025455
60305,0.9734699430359786
60306,0.0143018375171223
60307,0.10179588796255251
60308,0.019503913279593266
60309,0.0326983263233762
60310,0.03111340619783115
60311,0.9699326442398962
60312,0.2484482508163048
60313,0.9425722327507374
60314,0.0034452049843219862
60315,0.31561264389683763
60316,0.18582978599012867
60317,0.05007573527956312
60318,0.004863361640240131
60319,0.008470449057695766
60320,0.02725236647503853
60321,0.0072557604696913604
60322,0.2722519870186764
60323,0.020395751286347127
60324,0.20131051548550802
60325,0.17775541761244956
60326,0.019423135727842582
60327,0.9764228112454146
60328,0.06207299841958763
60329,0.09270553407513418
60330,0.9760386784600606
60331,0.13590573559862137
60332,0.0443180151405349
60333,0.006157227946376455
60334,0.030951075986501243
60335,0.11798471815069193
60336,0.013564335338680181
60337,0.010463638636353956
60338,0.00783750566463076
60339,0.0010413313127763573
60340,0.015949049343366214
60341,0.032203533781383915
60342,0.023414423620573787
60343,0.006851509434055912
60344,0.011265029224339683
60345,0.019600399657179704
60346,0.30400517512368813
60347,0.926685811959961
60348,0.060248500526676026
60349,0.010338342393998983
60350,0.3579016896884565
60351,0.06566130814661615
60352,0.003281186534035349
60353,0.021143817846975645
60354,0.01649301910870186
60355,0.17445879929809047
